预测分类,预测概率,原标签,分类与原标签是否匹配,输入商标名称,历史商标名称,所属小项
1,78.61,1,1,尔乐舒,舒尔嘉;SHU ER JIA,"20
"
0,88.25,0,1,拾叁茶,十三都,"30
"
0,66.53,0,1,爱 LOVE,爱米丽,"20
"
1,84.46,0,0,锦衣库,洁衣库,"35
"
1,72.1,1,1,车哩子,戴丽姿,"25
"
0,83.18,0,1,NA 谷,诱谷,"25
"
1,67.93,0,0,所谓 SOVEEL,锁味,"35
"
0,70.94,0,1,52 中,中洲,"42
"
1,63.29,1,1,道缘堂,源唐,"35
"
1,64.86,1,1,北仁堂,仁棠,"30
"
1,70.13,0,0,善美源,馨美园,"30
"
1,71.32,1,1,自然通,自然茜 NATSAY,"3
"
0,75.28,0,1,17鲜,翠鲜斋,"30
"
1,99.73,1,1,幸福时光,幸福天使,"3
"
0,85.51,0,1,爱·SHARING,宏爱,"35
"
1,96.46,1,1,日圣堂,绿生堂,"30
"
1,74.89,1,1,百花魁,百树魁,"30
"
1,55.81,0,0,火星棉,火星语,"25
"
1,52.96,1,1,食鲜生,生鲜吕,"35
"
0,83.32,1,0,律,律谷,"35
"
1,57.49,1,1,活动秀,活动派,"42
"
0,65.16,0,1,GO 鲜,鲜之恩,"29
"
0,92.6,0,1,金鹭星,一路行,"20
"
1,78.4,1,1,欧菲斯,科欧斯,"9
"
0,75.55,1,0,圣禾源,嘉禾源,"30
"
1,69.56,1,1,恒利通,恒利德,"30
"
0,100.0,0,1,宝 BAO TAI LONG,元宝;GOLD INGOTS,"11
"
0,56.84,0,1,勤道乐,鱻乐道,"35
"
0,51.1,1,0,35 金融,益嘉金融,"35
"
0,69.38,0,1,5 优,优果林 YG,"29
"
0,65.9,1,0,欧艺嘉,益力嘉 JBD IHH,"3
"
1,61.7,1,1,澳视,奥特仕 AUDESIR,"6
"
1,96.82,0,0,煌上,卤皇尚,"43
"
1,70.63,1,1,三沸斋,三宝斋,"30
"
0,73.96,0,1,川天下,俏天下 BETTERALL,"30
"
0,73.44,0,1,高,高培,"43
"
1,63.05,1,1,蒂夫曼,笛芙美,"18
"
0,71.23,0,1,5 优,优蕾,"29
"
1,53.41,1,1,好奴仔,豪公仔,"25
"
1,74.05,0,0,运动时,云老师,"42
"
0,86.94,1,0,固益元,古医堂,"5
"
0,82.22,1,0,盛德科技,兴得科技 KINGTAKE,"9
"
1,56.82,0,0,广点通,广电汇,"35
"
1,74.61,1,1,周兴和,廖兴合,"31
"
0,78.74,0,1,宝盛行,骑行宝,"35
"
1,64.04,1,1,宝录,欧宝路;OLBLO,"9
"
1,60.96,1,1,洋博士,象博士,"9
"
1,55.89,0,0,卡姿绮,卡姿茵,"25
"
0,67.5,0,1,718 支付,商联支付 WWW.30PAY.NET,"42
"
1,99.99,1,1,时光蜜道 TIME AMY,亲密时光,"25
"
0,89.08,1,0,美可尔,艾尔美 AEM,"11
"
0,61.74,1,0,黔康源,康利源 KLY,"30
"
1,66.93,1,1,天诚,津天成,"9
"
1,67.39,1,1,益牧源,亿福缘,"29
"
0,76.43,0,1,博士铭 BOSSM1ING,博仕康,"28
"
1,83.19,0,0,鑫欧亚 SIORA,欣一亚 XIN 1 YA.COM,"9
"
1,54.96,1,1,韩芝芝,汉之森,"35
"
1,68.82,0,0,秀寿司,葶寿司,"43
"
1,61.15,0,0,视觉  ME,云视觉,"35
"
0,68.25,1,0,归,归渔湾,"43
"
0,99.87,0,1,宜家乐,乐互宜,"35
"
0,67.91,1,0,0753 购 WWW. 0753GO.COM,杭集购,"35
"
1,50.62,0,0,小老大,零小大,"29
"
1,58.45,1,1,邦安居,安邦,"35
"
0,50.86,0,1,秋之月,球知道,"5
"
1,98.39,1,1,小郎中,福郎中,"30
"
0,75.66,1,0,80 视界,大视界,"9
"
0,82.06,0,1,炉天下,居天下,"43
"
1,58.97,1,1,采仁堂,怡仁堂,"3
"
0,61.63,0,1,宝盛行,盛宝福,"35
"
1,94.37,1,1,康竹源,生源康,"5
"
1,54.3,0,0,迪卡侬,图卡迪,"12
"
0,68.3,0,1,家理达,佳力乐,"10
"
1,55.91,1,1,同来童趣,童莱卡趣 TOONYLAND COSTUMES,"28
"
1,100.0,1,1,全康生物,福生五抗王,"1
"
0,88.93,0,1,爱·SHARING,茶爱水,"35
"
0,63.59,1,0,佰德堂,百炒塘,"29
"
0,63.13,0,1,翼龙贷,易商贷,"36
"
1,82.29,0,0,足护士,理护氏,"5
"
0,82.62,0,1,爱+,爱狼说,"14
"
1,64.83,0,0,美丽佳 M,美丽狮,"37
"
0,91.02,1,0,KDYDUN/卡迪亚顿,艾卡迪亚,"11
"
0,76.47,0,1,融,融贤,"36
"
0,88.37,0,1,千娇妈咪,月娇妈咪,"25
"
0,73.44,1,0,三,三信;TRIPLEX,"40
"
1,73.52,0,0,大蓝花,大花轿,"33
"
0,66.17,0,1,福星源,富西园,"29
"
1,62.26,0,0,黄花香,黄花香,"35
"
1,55.5,1,1,优尼客,YKL 优客乐,"35
"
0,61.26,0,1,易车惠,壹卡会,"35
"
1,66.52,0,0,美丽99,美璃,"3
"
1,69.65,1,1,盛美龙,盛兴隆,"19
"
0,66.53,0,1,包,包大王,"43
"
0,68.1,0,1,妙,妙和堂,"35
"
0,68.52,0,1,E 家,吉家乐,"20
"
1,63.65,1,1,百富汇,百家富,"20
"
0,53.53,1,0,益惠祥,益祥苑,"30
"
0,77.19,0,1,VV 熊,华威熊,"25
"
0,51.38,1,0,盛美龙,盛美佳  SANMEGA,"35
"
1,97.1,0,0,金世佳,合适佳,"11
"
1,78.88,0,0,希牛顿,喜牛客,"43
"
0,95.5,1,0,金斯顿,汉斯顿,"43
"
0,72.07,0,1,御品香,御室品,"29
"
1,75.02,0,0,皇锦,黄金趣,"30
"
1,63.93,1,1,盐商,岩上,"35
"
1,66.41,0,0,张鲜生,长胜,"31
"
1,50.7,0,0,优衣库,大衣库 BIG YIKU,"35
"
1,52.92,0,0,艾尚鹅,爱尚亲,"35
"
1,90.98,1,1,田静家,坂田家,"43
"
0,83.08,1,0,S 秀,韩梦秀,"25
"
0,71.53,1,0,E能,巨能 JUNEN,"30
"
0,51.19,1,0,玉香汇,御香村,"30
"
0,62.63,0,1,小龟快跑,小店快跑,"35
"
0,86.58,0,1,忈合堂,中和堂,"44
"
0,68.17,1,0,亿嘉仁,金家人 J,"30
"
0,94.19,1,0,爱慕施,艾域仕,"25
"
0,69.16,0,1,HIKER 说,慕鳞说,"41
"
0,71.2,0,1,张福记,冀福记,"30
"
1,57.01,1,1,极网咖,F.B.I 网咖  THE FASTEST BEST INTERNET CAFE,"41
"
0,87.4,0,1,福 66+ FOOK,黔宁福,"14
"
0,98.51,0,1,韩广和,和义广,"30
"
1,50.7,0,0,旺福缘,周福缘,"14
"
1,78.52,1,1,弗莱帝 FLYTEX,福莱姆,"9
"
0,79.31,0,1,美丽角色,玫瑰角色 ROSE ROLE,"25
"
1,99.56,1,1,慧德缘,德慧智,"44
"
1,95.66,1,1,品汇集,云集品 YUNJIPINCN.COM,"35
"
1,72.01,1,1,顶能阳光,鼎信阳光,"11
"
1,68.07,1,1,觅乡园,宋香园 SINO LAVENDER,"35
"
0,80.21,0,1,NA 谷,智慧谷,"9
"
1,96.82,0,0,合美生活,小美生活,"35
"
0,82.4,0,1,碱之源,徽之源,"30
"
1,60.88,1,1,上青天,上田,"43
"
1,64.83,0,0,意美陶,意美森,"19
"
1,74.5,0,0,定投通,同投网,"35
"
0,74.56,0,1,U 家,茶管家,"43
"
0,63.39,0,1,A  牌,朗牌,"21
"
0,86.44,0,1,NA 谷,本谷,"30
"
0,86.33,0,1,福 66+ FOOK,钻元福,"14
"
0,51.85,0,1,莱福德,倍德莱,"9
"
0,75.38,1,0,助视宝,驾士宝,"9
"
1,68.39,1,1,金凯特,凯特尔,"21
"
1,52.7,1,1,先峰,先丰,"7
"
0,64.65,1,0,卡莉尔,百利迩 BAILI YOU,"19
"
1,60.2,0,0,硕丰园,南风园,"31
"
1,61.97,0,0,购惠网,展惠购,"35
"
0,55.24,0,1,一键保,一件事,"36
"
1,96.15,1,1,美味圆,来维园,"29
"
0,57.79,0,1,易食带,聚时代,"43
"
0,53.13,0,1,万益通,万花瞳,"9
"
0,60.69,1,0,生,女一生,"14
"
1,65.87,0,0,依百度,栢渡 BOCROSSING,"25
"
0,68.24,0,1,第壹宝贝,卡依宝贝 KAYIBABY,"41
"
1,52.34,1,1,乐亦斯,艾伊丝,"25
"
0,69.3,0,1,诺,诺基亚,"14
"
1,50.84,0,0,伟利佳 VINICA,河狸家,"11
"
0,70.94,0,1,宝 BAO TAI LONG,宝丽,"11
"
0,76.26,0,1,通达,通达连线,"9
"
0,59.35,1,0,赛事宝,万视宝,"9
"
0,63.16,0,1,普力达,三利达,"28
"
0,83.08,0,1,果 100,小六果,"32
"
0,82.73,0,1,小O,汤小果,"35
"
1,83.71,1,1,好右好,好有,"29
"
0,82.62,1,0,广修堂,修心堂,"44
"
1,84.03,0,0,世界白,微世界,"35
"
0,66.36,1,0,力丝特,法斯特 FASTLUD,"6
"
0,68.84,0,1,金,黄金圈,"36
"
1,61.38,0,0,克里特,艾力特 LELITE,"30
"
0,100.0,0,1,爱 LOVE,爱巧搭  LOVE QIAODAI,"20
"
0,81.1,0,1,360 行,畅行者,"9
"
1,79.95,0,0,蓓特适,倍贝适,"5
"
1,69.58,1,1,汇师,荟诗 HERBAL WHISPER,"5
"
1,62.26,1,1,中垦,中垦,"31
"
1,59.48,1,1,依特喜,西特尼,"25
"
1,80.54,0,0,飞起来,雪飞来,"28
"
1,54.63,0,0,美雅挺,美依婷,"25
"
0,73.44,0,1,果 100,果钦,"32
"
1,82.89,0,0,斯帝罗兰,凯蒂兰斯 KATIELANCE,"20
"
0,51.02,1,0,乌金堂,金斛堂,"30
"
1,100.0,1,1,广香,金相之光,"4
"
1,79.13,0,0,麦卡兔,麦卡鹿,"25
"
0,76.99,0,1,GO 鲜,榀榀鲜,"29
"
1,55.5,1,1,茂和堂,松鹤堂,"35
"
1,57.24,0,0,东家汇,富嘉汇,"35
"
1,84.34,1,1,鑫运达,鑫融达 XRD,"6
"
0,83.75,1,0,雅益门业 Y,怡家门业,"6
"
1,51.91,0,0,混子曰,I 子曰,"9
"
0,89.08,0,1,格,荣格尔,"9
"
1,59.42,0,0,ABS云,腾云购 TENGYUNGO.COM GO,"36
"
0,68.94,0,1,NIUX 面,弄面,"35
"
1,89.91,1,1,湘鹰飞,雄飞鹰 X.F.YING,"25
"
0,65.75,0,1,广,广普,"11
"
1,78.44,0,0,掌柜七,蟹掌柜,"43
"
1,76.33,1,1,艾美森,爱美格 AMAGE,"9
"
0,99.93,0,1,小O,小饿魔  WOOLA,"30
"
1,54.0,0,0,素诗汇,佬食惠,"30
"
1,58.26,1,1,好足一世,好依时,"25
"
0,97.34,0,1,12悦 TWELVE JOY,悦特飞  UTAKFI,"35
"
1,90.05,1,1,聚诺堂,聚媛堂,"3
"
1,82.59,1,1,小玩家,惠万家,"35
"
1,63.95,0,0,班酷网,钻库网,"42
"
1,67.24,0,0,易养源,益森园,"30
"
0,83.18,0,1,老  K,享老,"45
"
1,89.59,1,1,金健尔,金德尔,"11
"
1,68.55,0,0,红花白,红花花,"30
"
0,88.33,1,0,海成,海诚瓦,"19
"
1,53.26,0,0,兰草堂,福草堂,"35
"
0,51.08,0,1,运动 GO SPORTS,去运动,"42
"
0,83.18,0,1,E 库,讯库,"25
"
0,70.94,0,1,K神,神盘,"9
"
1,79.44,0,0,健康家,康家源 K,"10
"
0,69.68,1,0,E能,能语,"30
"
1,60.08,0,0,金码付,金麻牌,"35
"
1,60.13,1,1,美欣达,美佳达,"21
"
1,56.66,0,0,诚仁堂大药房,同盟堂大药房,"35
"
0,66.49,1,0,天路源,甜心缘,"43
"
0,69.3,0,1,BYEBYE 君,立君易,"5
"
1,71.13,0,0,信披宝,新天宝,"35
"
0,70.94,1,0,0753 购 WWW. 0753GO.COM,购杞,"35
"
0,64.28,0,1,17鲜,鲜爱你,"30
"
1,52.71,1,1,光园,光渊,"11
"
1,63.66,0,0,慧知云,零知云,"42
"
1,72.11,0,0,创木工房,神木工坊,"20
"
1,82.45,1,1,薯生元,食生元,"30
"
1,99.38,1,1,万佳泉,万家佳,"11
"
0,87.84,0,1,润之味,春之味,"29
"
0,85.14,0,1,正信堂,谦正堂,"5
"
1,93.73,1,1,南山南,南山翁,"29
"
0,69.56,0,1,家,谁家院,"43
"
0,55.93,0,1,爱依福,艾衣岑 AI GARMENT CEN,"25
"
0,66.53,0,1,金,黄金屋,"36
"
0,73.05,0,1,巴博士,余博士,"43
"
1,76.48,1,1,奕莱雅,蔻莱雅 COREREINY,"3
"
1,94.63,1,1,虎妈猫爸,虎爸虎妈,"12
"
1,67.67,1,1,凡婕,范杰亚 FANGEAY,"25
"
0,99.29,0,1,照明 JOMOO,HN 海诺照明 HAINUO,"11
"
1,66.12,1,1,一品堂,一品锅,"30
"
0,70.94,1,0,E能,麦能,"30
"
1,65.97,1,1,佳韵社,佳韵宝 JOYOURBABY,"35
"
1,75.54,1,1,福报通,壹保通,"35
"
0,70.14,1,0,菇食汇,真食惠,"30
"
1,53.43,0,0,梦想+,装女郎梦想秀,"41
"
1,61.7,1,1,韵一,云和益,"5
"
1,80.35,1,1,仪品会,亿谱汇 EPHWEALTH.COM,"38
"
0,76.38,0,1,舜源科技,创圆科技 CHUANG YUAN TECHNOGY,"42
"
0,56.75,1,0,仙有鸡,乡游记,"31
"
1,89.21,0,0,新航城,新航路 X HANG LU,"9
"
0,93.67,1,0,天援,田园,"9
"
0,71.35,0,1,金,金科,"36
"
1,50.56,0,0,众汇源,汇润源,"29
"
0,52.5,0,1,如意聘,如意,"35
"
0,89.08,0,1,福,福曼诗,"20
"
1,99.98,1,1,富桑,扶桑神树,"30
"
0,63.6,0,1,随付宝,优付宝,"36
"
0,73.44,0,1,E 家,心家,"20
"
1,63.48,1,1,谷享源,故乡春,"30
"
0,83.18,0,1,宝 BAO TAI LONG,晟宝,"11
"
1,90.51,1,1,福百代,福布袋,"30
"
1,92.3,1,1,百世家,白市乡,"29
"
0,73.71,1,0,金三旺,三棯金,"29
"
0,71.35,1,0,健,约健,"41
"
0,96.54,0,1,中团珠宝,中国珠宝 SINO GEM,"14
"
1,72.17,0,0,星铂士,汤博士,"35
"
1,68.21,1,1,逗天下,迎天下 YTX,"32
"
0,55.12,0,1,亿笑宝,易转宝,"35
"
0,71.23,0,1,E 多,多国,"32
"
0,70.9,0,1,360行,中食行,"36
"
0,97.91,0,1,好鱼鲜,香芋仙,"43
"
1,64.65,1,1,谷丰园 GOODFIELD,赣蜂园,"30
"
1,64.35,1,1,祥菊,吉香居,"30
"
1,70.12,0,0,吉盛和,比胜记;IZZAKNG,"43
"
1,90.83,1,1,绿优宝,绿宝露,"29
"
0,87.4,0,1,J 战队,保儿战队 P-RANGERS,"25
"
0,89.08,0,1,福,福贵美,"20
"
1,70.95,0,0,爱知盟,唯爱之盟,"41
"
1,61.02,1,1,荷香,和之飨,"31
"
0,66.58,0,1,宝 BAO TAI LONG,维仕宝,"11
"
1,50.36,0,0,威克士,诺可氏,"11
"
0,54.51,0,1,食博士 DOCTOR FOOD,玫博士,"30
"
0,76.47,0,1,4 超,先超,"25
"
0,81.07,1,0,小E,MU 小目,"9
"
0,62.69,0,1,科乐德,科德瑞 CODRE,"9
"
0,75.64,0,1,沐,沐兮,"30
"
0,89.71,0,1,福,福彤,"20
"
0,85.07,1,0,0753 购 WWW. 0753GO.COM,购食尚,"35
"
1,86.92,1,1,极好家,易好家,"8
"
0,98.09,0,1,E 库,库仑 COULOMBS,"25
"
1,67.67,1,1,彝元,怡禾园,"30
"
0,78.2,0,1,康宝莱,康育宝,"31
"
1,52.71,0,0,芸熙 YUNHEE,芸僖,"25
"
0,64.43,0,1,U 家,家悦福,"43
"
0,59.03,1,0,真祥云,沁香韵,"30
"
0,72.95,1,0,菲丽祺,雅丽淇,"25
"
0,51.89,0,1,舒家乐,倍加乐 MEGAPRO,"11
"
1,74.85,0,0,小笛,泊小弟,"9
"
1,53.56,0,0,芯易,昕宜,"30
"
1,78.79,1,1,师河源,食尚源,"35
"
0,78.37,0,1,小O,小北河,"30
"
1,99.82,1,1,鸿锜,齐鸿,"12
"
1,55.3,0,0,佰意佳,家一加,"30
"
0,86.94,0,1,0-易,易袋洗,"18
"
1,59.28,1,1,苏富贷,E速贷,"9
"
0,57.83,0,1,好粥道,际洲岛,"43
"
0,74.68,0,1,A  牌,小猫牌,"21
"
0,70.94,0,1,融,融卫,"36
"
1,67.27,0,0,宏昇轩,鸿笙,"30
"
1,52.59,1,1,朵莱咪,美莱朵,"25
"
0,91.8,0,1,舒家乐,舒联U家,"11
"
1,66.24,1,1,百舒乐,栢薯塬  B,"30
"
1,75.32,0,0,共创空间,联创空间,"36
"
0,96.78,0,1,蔓斯菲尔 M.S.FEEL,曼思菲尔;MSFE,"20
"
1,92.58,0,0,三峡渔,三秒鱼,"43
"
0,90.43,1,0,许康明,明康汇,"29
"
0,79.63,0,1,BI 点,饿来点,"43
"
0,69.12,1,0,生,金伯生,"14
"
0,51.53,1,0,舒先生 MR.SHU,土鲜生,"35
"
1,56.02,1,1,涵译,韩伊蜜,"25
"
0,61.35,1,0,跑伴儿,跑哪儿,"41
"
0,67.08,0,1,360 行,智乐行 ZLURSN,"9
"
1,79.43,0,0,小美至佳,小爱智家,"35
"
1,59.96,1,1,神木匠,杰木匠,"20
"
0,75.02,0,1,童状元,状元岭 JOYALYN.COM,"42
"
0,50.59,1,0,麦乐朵,麦乐豆,"25
"
0,78.37,1,0,小E,小不为,"9
"
1,80.44,1,1,柔迪雅,法蒂雅 FDY,"20
"
1,50.36,1,1,瑞肌娜,蜜肌瑞,"3
"
0,78.37,1,0,享 SO,鲜来享,"30
"
1,95.07,1,1,我行天下,虎行天下,"9
"
1,86.24,1,1,承意,诚艺,"11
"
1,53.39,1,1,欧倍佳,味蓓佳 WBJ,"30
"
1,80.37,1,1,布莱克,欧莱客,"6
"
1,61.02,1,1,微客,博威科,"11
"
1,77.88,0,0,亿健堂,益冠堂,"35
"
1,99.26,0,0,租股宝  ZUGUBAO.COM,趣租宝,"36
"
0,70.16,0,1,广,正广和,"11
"
1,52.93,1,1,歌乐美,美宜乐,"5
"
0,69.97,0,1,VV 熊,辣贝熊,"25
"
1,53.04,1,1,渝立方 YLF,汇俪坊,"35
"
1,95.35,1,1,金路通,金路腾,"9
"
1,65.45,1,1,豪帮手,苗帮手,"29
"
0,87.12,0,1,小店宝,小麦店 D,"35
"
1,57.12,0,0,企鹅 FM,北极企鹅,"9
"
1,85.58,1,1,燕之花,颜之灵,"29
"
1,83.75,1,1,益元堂,伊姿堂,"30
"
0,74.68,0,1,集,第壹集,"35
"
0,69.24,0,1,爱+,爱尔璞 AIRPU,"14
"
0,95.73,0,1,VV 熊,卢布熊,"25
"
0,86.09,1,0,福源川,福思源,"30
"
0,73.79,1,0,云商惠,今尚荟,"42
"
1,71.46,0,0,英之源 Y AND I,杭知缘,"30
"
1,71.68,1,1,仙有鸡,鲜五季,"31
"
0,90.6,0,1,伍氏大观园,七仙大观园,"35
"
1,67.05,1,1,安圣达,胜大,"30
"
1,68.99,0,0,行义堂,北一堂,"3
"
1,68.54,0,0,海乐汇,书乐汇,"41
"
0,94.4,1,0,仁堂,北仁堂,"30
"
1,94.67,1,1,春龙世家 CHUNLONGARISTOCRATICFAMILY,派龙世家;P.L.SHIJIA,"25
"
1,58.14,1,1,伊凯莉,依思俪,"25
"
1,56.65,1,1,极好家,好当家,"24
"
0,68.88,0,1,睿,艾默睿,"9
"
1,65.34,1,1,谢博士,蚝博士,"43
"
0,82.11,0,1,乐,欧谱乐,"35
"
1,73.67,0,0,万茶园,督茶院,"30
"
1,71.05,1,1,洋博士,快博士,"9
"
0,73.39,0,1,U 家,银家,"43
"
1,65.89,0,0,美德鲜,德莱美,"35
"
1,74.42,0,0,易玑 EGRENT.CN EG,易记,"9
"
0,69.56,1,0,宝 720,中宝银,"35
"
0,91.76,0,1,福,金福娃,"20
"
1,68.14,1,1,美适,栎美诗 LIMYSH,"35
"
0,62.65,0,1,乐,嘉乐送,"35
"
1,73.93,0,0,康加,康尔佳,"5
"
1,58.94,0,0,爱好品,好品记,"29
"
1,81.28,0,0,柒乐美,米乐琪,"35
"
1,57.33,0,0,百思妍,花思妍,"3
"
0,86.33,0,1,爱+,爱苗条,"42
"
1,56.91,0,0,僖缘,和溪源,"21
"
0,83.68,1,0,美亿家,美益天,"10
"
1,56.55,1,1,万盛源,德盛园 TECSUN,"29
"
0,71.03,1,0,海团网,印团网,"42
"
1,51.28,0,0,闪电购,珊巅,"35
"
1,84.79,0,0,普盛号,拾普号,"30
"
1,98.78,1,1,裕合源,豫鑫源,"43
"
0,50.07,1,0,隆胜达,吉胜隆,"35
"
1,53.3,1,1,欣玥,鑫跃,"30
"
0,73.44,0,1,新希望,开薪网,"42
"
0,73.03,1,0,蔓荻尼,纶帝伲,"25
"
0,70.97,1,0,客家绿,吉家客,"30
"
0,97.78,0,1,酷布购  BU,巴布狗,"25
"
0,74.56,0,1,爱+,爱尼斯,"43
"
1,86.77,1,1,菲丽祺,翡达莉 FIDELLE,"25
"
0,88.03,0,1,万益通,满意通,"9
"
1,73.86,0,0,西之云,天之韵 HEAVEN RHYME,"9
"
0,79.62,0,1,大觉网,大明王,"42
"
1,64.97,1,1,雅美特,亚耐特;YNT,"7
"
1,51.26,0,0,绿健屋,绿优健  OPTIMAL&HEALTH,"35
"
1,93.28,1,1,车信帮,车乐帮,"37
"
1,94.74,0,0,善心汇,本善心,"31
"
1,79.88,1,1,觅乡园,金香源,"35
"
0,60.51,0,1,E 库,爆板库,"25
"
0,73.64,1,0,S 秀,派特秀 PETSHOW,"25
"
0,76.34,1,0,生,宝龙生,"31
"
0,59.22,0,1,树,游戏树,"16
"
0,77.98,1,0,金发园,今祥苑,"30
"
1,67.44,0,0,亨易购  HENGYG.COM,森易购,"35
"
1,52.9,0,0,汉元堂,寿原堂,"30
"
0,68.25,1,0,宝 720,银利宝,"35
"
0,69.38,0,1,GO 鲜,源鲜生,"29
"
1,69.05,1,1,新希源,鑫浆源,"30
"
0,60.51,1,0,大 P,大佳购,"35
"
0,55.43,0,1,徽之味,雅知味,"33
"
0,59.64,1,0,童幻园,童纪元,"25
"
0,79.63,0,1,融 100,大融合,"35
"
0,87.92,0,1,怡欣居,圣怡居,"20
"
1,87.95,1,1,薇卡丝,卡薇朵,"25
"
0,67.1,1,0,天智云,智度云,"42
"
1,57.05,1,1,栎元,利乐缘,"11
"
1,52.09,0,0,闪电购,闪电送,"35
"
1,58.49,1,1,曼尼 MAGNI,诗尼曼,"1
"
0,94.43,0,1,HOT+ FITNESS 健身,麦瑟士健身 AXXUS,"41
"
0,71.35,1,0,Q泉,泉致,"3
"
1,76.16,0,0,依袖  YI IU,伊羞,"25
"
0,73.96,1,0,月亮水,月亮星,"5
"
0,50.8,1,0,毅龙源,艺味源,"30
"
0,86.33,0,1,益,益嘉香,"29
"
0,58.31,0,1,温敷堂,闻仙堂,"5
"
1,82.3,1,1,金尊冠,金冠延,"11
"
1,67.05,0,0,国元,果滋原,"30
"
0,51.77,0,1,知味斋,鸭知味,"43
"
0,71.23,0,1,12悦 TWELVE JOY,悦牛,"35
"
0,77.97,1,0,张福记,福安记,"32
"
0,78.82,0,1,VV 熊,奇才熊,"25
"
0,96.81,0,1,BYEBYE 君,君艺 JUN1.CN,"14
"
0,67.08,0,1,圈 OL,医械圈,"35
"
0,66.64,1,0,9 韦,韦迈旗 WESMARFLAG,"25
"
1,60.88,0,0,御可维,可味,"30
"
1,67.7,1,1,卡塞罗,欧赛罗,"20
"
1,59.96,1,1,爱意达,易事达,"12
"
1,57.57,1,1,汇师,荟氏,"3
"
1,67.1,1,1,修诗妍 XCOUSHYAMK,蒂诗颜,"3
"
1,97.21,1,1,咖曼度,瓯曼 咖啡·红茶,"43
"
1,65.49,1,1,文全堂,闻蜂堂,"30
"
1,58.69,1,1,觅乡园,乡菜园,"29
"
1,66.34,0,0,明源坊,铭衣坊,"35
"
0,65.16,0,1,360 行,乐行宝,"9
"
1,64.48,1,1,葆蝶家,宝缇嘉,"21
"
1,78.44,1,1,伊眉儿,依媚妮;YIY,"25
"
0,99.96,0,1,德耐佳,佳福德,"2
"
0,67.03,1,0,E萌,卡萌,"9
"
1,53.12,0,0,随付宝,信付宝,"36
"
0,71.23,0,1,BYEBYE 君,君柏,"30
"
0,66.58,0,1,E 多,味多美,"32
"
1,61.02,0,0,爱鹿宝,路堡,"12
"
1,72.56,0,0,鲜美缘,康美鲜,"29
"
0,77.32,0,1,E门,亿掌门,"42
"
1,75.31,1,1,汉正记,老正记,"35
"
1,82.1,1,1,土老太,老太医,"30
"
0,58.35,0,1,喜势多,加实多 JSD,"35
"
0,69.97,1,0,生,好生禾,"31
"
0,69.3,1,0,鲜 12 FRESH TWELVE,佰食鲜,"29
"
