预测分类,预测概率,原标签,分类与原标签是否匹配,输入商标名称,历史商标名称,所属小项
1,59.67,0,0,帝普瑞斯 DEBREATH,迪欧爱丝,"25
"
1,99.98,0,0,人人车,汽车人,"38
"
0,95.02,0,1,12悦 TWELVE JOY,悦诗黛,"25
"
1,54.96,0,0,九叶堂,九二堂,"30
"
0,82.24,1,0,D 搜,宜搜+ E+,"9
"
0,61.48,1,0,大地时贷,置地时代,"42
"
0,77.82,0,1,爱礼久久,爱丽绣衣,"35
"
1,55.83,0,0,魅弥电器,西莫电气 SIMOL,"9
"
0,66.48,0,1,千年韩家,千年老二,"35
"
1,53.83,0,0,农商贷,农钱袋,"36
"
0,99.73,0,1,云＋CDN,象云 XIANG CLOUD,"42
"
1,67.09,1,1,福德菜,福德塞兰,"29
"
1,75.28,1,1,燃科技,禾晟科技,"9
"
0,96.01,0,1,果,源叶果,"31
"
1,53.98,0,0,艾丝蒂瓦,莉斯嘉娃,"25
"
0,55.66,0,1,魔方生活,域上生活 USUNLIFE SPACE,"43
"
0,62.9,0,1,落梅山庄,翠岛山庄,"30
"
1,56.38,0,0,春,春菇娘,"30
"
0,53.12,0,1,玉宝,玉宝,"19
"
1,54.2,1,1,松果缘,航空果园,"29
"
0,81.27,0,1,誉,誉海,"43
"
0,93.62,0,1,吉品茗香,极品明稻香,"30
"
0,84.79,1,0,D 搜,迈搜,"9
"
0,78.8,0,1,陕通股份 SHAN TONG CORPORATION,金科股份,"40
"
1,75.79,0,0,亿家饱,怡佳福,"30
"
1,66.93,0,0,锦顺天华,景上天花,"35
"
0,72.12,0,1,六州印象,梁祝印象,"30
"
0,91.22,0,1,上生源,膳生缘,"29
"
1,69.14,0,0,沁源汇 QI'N WELLNESS,茶媛汇,"35
"
0,99.12,0,1,YOU 乐,白乐酸 BALKETIK,"29
"
1,62.9,0,0,张师傅,犇师傅,"30
"
1,77.08,1,1,味易佳,潍一肽,"30
"
0,70.24,0,1,春,德宁春,"30
"
0,73.33,0,1,一麦天下,一米田园,"30
"
1,69.14,0,0,六州印象,印象大师,"30
"
1,91.08,1,1,续力源,续航力,"9
"
0,54.21,0,1,张师傅,顺师傅,"30
"
1,68.63,0,0,古慕驰,古慕姿,"25
"
0,68.24,0,1,伯温山庄,北林山庄,"43
"
1,76.37,0,0,郁金香,满金香,"43
"
1,78.7,0,0,易斯特 E BESTER,米斯特,"7
"
0,84.65,0,1,新 99,新裁,"25
"
0,80.16,0,1,宝贝 YES,淘奇宝贝,"41
"
0,58.86,0,1,笆葆利,巴宝奥,"25
"
1,53.9,0,0,艺点通,亿店商,"35
"
1,61.13,0,0,壮乡牛,舌想牛,"29
"
1,78.39,0,0,爱贝贝,艾妮贝比,"11
"
0,55.52,0,1,秀天夏,陵游天下,"25
"
0,92.25,0,1,中 ZYYC,中润,"44
"
1,56.08,0,0,米兰世家,美蓝食品,"35
"
1,62.84,0,0,九香居,香菊,"30
"
1,84.77,0,0,美力盾,怡美力,"5
"
0,66.09,0,1,孕葆康,金宝康,"5
"
1,87.46,0,0,恒业影业 HENGYE PICTURES,恒峰炜业,"9
"
0,96.92,0,1,金Q,金六道,"29
"
1,56.45,0,0,阿拉小妹,花小美,"30
"
0,90.55,0,1,福,沃德福,"30
"
0,79.82,0,1,宜家家居,居家宝,"35
"
1,71.41,0,0,艺之鉴,逸之恋 Y·Z·L,"25
"
1,85.13,1,1,李肤泉,嫩芙泉,"3
"
0,89.05,1,0,纽康瑞,瑞锦康,"29
"
0,59.84,0,1,福六大,穗大福,"14
"
1,56.37,0,0,欧美之星,美梦之星,"20
"
1,69.32,1,1,声颜保,盛衍,"35
"
0,69.22,0,1,科+ TECH,慧科,"7
"
0,80.16,0,1,A 豹,激豹,"12
"
1,56.95,0,0,酷优客,优客李林,"9
"
0,53.12,0,1,路虎,路虎,"25
"
1,53.42,0,0,小江白,小江南,"33
"
1,54.95,0,0,恒好味,恒浩,"29
"
0,55.0,0,1,金汗王,链金网,"35
"
1,78.84,0,0,九叶堂,闰九堂,"5
"
1,70.42,1,1,绿魔方,幸福魔方,"36
"
0,87.71,0,1,U 惠,惠和祥,"35
"
0,100.0,0,1,游戏 3K.COM,5599.COM 游戏,"9
"
0,63.11,0,1,鲜易网,易贷网 YIDAI.COM,"42
"
0,84.65,0,1,果,果妃,"31
"
0,81.49,0,1,V印,印派 INGEPIAO,"9
"
1,76.58,0,0,格莱亚 GLY,奥莱亚,"20
"
0,98.19,0,1,E+净,D静 D-QUIET,"11
"
1,63.82,0,0,缘 M YUANMU,缘益足,"25
"
1,76.95,1,1,味易佳,麦亿佳 HEALTHY.FRESH.DELICIOUS,"30
"
1,69.96,0,0,壹·心,怡新姿,"25
"
0,56.0,0,1,随心空间,丝语空间,"44
"
0,89.41,0,1,伙伴,都市伙伴,"9
"
1,72.54,1,1,色彩时代 COLOUR ERA CE,四时食材,"35
"
1,74.49,1,1,显雅,迪娴雅,"25
"
1,72.57,0,0,凯斯迪,欧凯迪,"6
"
0,55.9,0,1,天维碱,天绿健,"31
"
0,72.88,0,1,春,武陵春,"30
"
0,95.41,0,1,鱼,鱼见你,"43
"
0,88.92,0,1,WIFI 管家,妙管家 MIAOSPACE,"42
"
0,50.93,0,1,象达姑娘,田螺姑娘,"41
"
1,63.16,0,0,布兰卡,布蓝迪 BLUELAND,"11
"
0,60.71,0,1,BAIDU 车联网,人联网,"9
"
1,85.79,0,0,藻睛灵,蓝鲸灵,"35
"
0,99.42,0,1,鱼,肖鱼匠,"43
"
1,69.07,1,1,纷美佳,酥美加,"30
"
1,72.15,0,0,力士康,鹿利康,"5
"
0,78.19,0,1,火币资本,云岫资本,"36
"
1,85.65,0,0,瑶山王,药王山,"30
"
0,64.09,0,1,电盟电动,电动联盟,"35
"
1,77.79,0,0,自邮行,姿采行,"35
"
1,99.89,1,1,艾雨韩 AIYUH,韩冰雨,"25
"
1,65.7,1,1,玫小姐,沟沟小姐,"35
"
0,67.7,0,1,游戏 3K.COM,腾讯游戏  TENCENT GAMES G,"9
"
1,70.04,1,1,萧内网,小云网 XIAOYUN.COM,"42
"
0,96.01,0,1,K 杯,一杯倾,"30
"
0,99.46,1,0,塔,大雁塔,"30
"
0,81.27,0,1,永旺,闽新永旺,"30
"
1,71.92,0,0,美好家,宅美家,"20
"
0,69.17,0,1,E+净,净源,"11
"
1,61.27,1,1,纷美佳,佳作美,"32
"
0,99.6,0,1,科+ TECH,科顺  CKS,"7
"
0,96.17,0,1,金Q,金龙岛,"29
"
1,79.78,0,0,涂博士,法涂士 FARTULEX,"2
"
1,59.37,0,0,贵梨醇,贵祥春,"33
"
1,85.62,1,1,具合网,佳和旺,"35
"
1,85.11,0,0,安尔娜,安凯尔,"25
"
0,84.65,0,1,12悦 TWELVE JOY,珞悦,"25
"
1,69.89,0,0,美力盾,美立安,"5
"
1,55.42,1,1,小 C,吉小高,"5
"
0,60.51,0,1,安峰游戏,起凡游戏;FGAME.COM;7,"42
"
0,59.87,0,1,古慕驰,艾慕驰,"25
"
0,64.28,0,1,郁金香,宇锦霖,"29
"
1,78.62,0,0,春海堂,春山堂,"5
"
1,51.69,0,0,海外闪购,贝贝海购,"38
"
0,56.89,0,1,永足堂,永正堂,"5
"
0,50.71,0,1,去电,趣电,"9
"
0,82.76,0,1,中 ZYYC,中领,"44
"
1,67.6,0,0,云中帆,云众创,"41
"
1,62.94,0,0,智博士,菱博士,"11
"
0,50.53,0,1,GRETHEL 戈雷特,戈比特,"35
"
1,84.32,1,1,六禾园,冰河源,"30
"
0,86.56,0,1,阿曼斯卡 AMANSCAR,AM 阿曼美卡 AMAN MICK,"25
"
0,95.11,0,1,大自然,自然之乡,"30
"
1,100.0,1,1,聚麻,马味居,"43
"
0,63.86,0,1,老外诚品,繁购诚品,"35
"
0,98.77,0,1,科+ TECH,科瑞 COLIBRI,"7
"
1,58.37,0,0,上生源,尚品源,"40
"
0,54.91,0,1,水之妙,水之恋,"11
"
1,73.94,0,0,东亿,东沂,"11
"
0,94.53,0,1,12悦 TWELVE JOY,君悦鸟,"25
"
1,61.16,0,0,能动英语,纷分英语,"41
"
1,72.3,0,0,佳泉乐,甲全消,"11
"
0,51.86,0,1,恭和堂,和气堂,"43
"
0,73.14,1,0,太空火星沙,班趣火星沙,"28
"
1,65.49,0,0,好利派,磨力派,"30
"
0,82.16,0,1,鲜易网,易塑网,"9
"
1,57.81,0,0,云摄影,云摄彩视,"9
"
0,68.44,0,1,掌上日租 PALM HOMESTAY,掌上同筑,"9
"
1,52.18,0,0,视力佳 SLEEJ,士力天,"10
"
0,89.7,0,1,自然 SUNTORY,自然之乡,"5
"
1,69.52,0,0,滋润堂,姿秀堂,"30
"
0,98.76,0,1,39°海,御海宝,"29
"
1,51.47,0,0,郁金香,玉凝香,"29
"
0,78.46,0,1,唯 唯·本·生·活 LIFE,四味生活,"20
"
1,72.97,0,0,金匮本草,本草茶食,"5
"
0,57.57,0,1,桧生活,生活家 ELEGANT LIVING,"20
"
1,67.17,0,0,依云特,伊保特,"11
"
0,86.33,0,1,星星之火,中超之星,"35
"
1,88.44,0,0,沃格尔 WOGEL,沃格兰,"12
"
1,75.28,1,1,天然顺,味 天然味 NATURAL TASTE,"43
"
1,57.89,0,0,加马特,杀马特,"9
"
0,97.59,0,1,果源果乐,青果乐园,"29
"
1,50.99,0,0,安心家,安馨在家 ANXIN HOME,"38
"
0,73.49,0,1,E+净,巨净,"11
"
0,64.16,0,1,贝贝育儿宝,宝贝去哪儿,"42
"
0,67.72,0,1,YOME 优美·E家,知家美,"20
"
1,81.37,0,0,天之蓝,天之粮,"30
"
1,54.2,1,1,懿百味,一日一味,"43
"
0,91.97,0,1,光,醉时光,"9
"
0,77.22,0,1,源  1973,鹏利源,"32
"
1,80.52,0,0,满坤科技 MANKUN TECHNOLOGY,明睿科技 MRYGZ.COM M,"9
"
0,99.05,0,1,川 STREAM,川渝蜀,"43
"
0,92.25,0,1,众 PINZHONG,众好,"12
"
1,76.27,1,1,聚合源,聚源正,"30
"
1,75.21,0,0,川云山,云门山,"29
"
1,82.84,0,0,维士康,康维尚 HEALTHWORTH,"30
"
1,54.0,0,0,安尔娜,采安娜,"25
"
0,72.46,1,0,客家粮仓,大寨粮仓,"31
"
0,91.39,0,1,福,胜得福,"30
"
0,66.52,0,1,北美尚品,爱唯尚品,"35
"
1,69.97,1,1,康立明,藏立明,"5
"
1,59.35,1,1,环世环球,环球喜雀,"25
"
1,66.11,1,1,惠然堂,慧仁堂,"5
"
1,92.05,0,0,智博士,鹏博士,"11
"
0,52.93,0,1,金桔宝,金宝帝,"35
"
0,75.57,0,1,皇家珍品,皇家臻味,"30
"
0,72.35,0,1,福,全福;QUANFU TEA,"30
"
1,55.03,1,1,易得利,易德福 EDAFU D,"12
"
0,53.01,0,1,WETRIAL.COM 微试网,V-18C  微十八,"35
"
1,82.8,0,0,安特飞,安耐特  ANITE,"9
"
0,78.01,0,1,小熊温妮,小熊宫殿 XIAOXIONG PALACE,"25
"
0,56.95,0,1,祁,祁圣,"30
"
0,70.65,0,1,孝天下,天下正印,"30
"
0,67.86,1,0,泾隆裕,裕隆丰,"30
"
1,66.97,0,0,天地精华,天界蜂花,"30
"
1,65.09,1,1,燃科技,物高科技 WUGAO TECHNOLOGY,"9
"
1,53.87,0,0,新源动力,新动力常,"7
"
0,51.39,0,1,田野缘,恬沁园,"29
"
1,75.04,1,1,烁凯龙,凯歌龙,"25
"
1,77.41,0,0,老管家 SENIOR BUTLER,金管家 G JGJ,"43
"
1,62.7,0,0,丰天下,逗行天下,"29
"
0,82.58,1,0,大麓宝贝,奇福宝贝 QIFUBABY,"28
"
0,70.25,0,1,强云科技,创越科技,"42
"
0,70.24,0,1,春,韵幽春,"30
"
0,90.31,0,1,V 服 VEHICLE SERVICE,服饰客,"42
"
1,63.5,0,0,盈动力,金动力 JDOL,"9
"
0,98.94,0,1,A 豹,金狄豹,"12
"
0,94.82,0,1,A 豹,虎豹,"12
"
1,57.2,0,0,乡之源,嘉乡源,"29
"
1,72.76,0,0,换电网,点匠网,"35
"
1,89.34,0,0,一代天骄,时代天骄,"39
"
0,75.05,0,1,视觉 ME,视觉志,"16
"
1,59.95,0,0,321创意园,创易付,"35
"
1,73.77,1,1,蓝师傅,康食阜,"30
"
0,85.11,0,1,福,豫福来,"30
"
0,53.12,0,1,捷风,捷风,"39
"
0,55.52,0,1,球迷宝贝,星际宝贝,"25
"
0,56.52,0,1,十八堂,年方十八 18,"30
"
0,82.76,0,1,光,远光,"9
"
1,50.3,0,0,建站专家,煎饼专家 BING GIRL,"35
"
1,62.98,1,1,汉盐堂,资颜堂 SHIYENDO,"30
"
0,67.04,0,1,夜猫公社 NIGHT OWL COMMUNE,冒泡公社,"35
"
0,67.38,1,0,天,天行,"43
"
1,62.98,0,0,上生源,智生元  WISDOM SPRING,"29
"
0,82.11,0,1,福,福云祥,"30
"
1,72.5,1,1,显雅,仙蜜雅,"25
"
0,66.18,1,0,壹付宝,奕付宝,"38
"
1,98.16,0,0,特能迈 AUTOMAT,依迈特,"11
"
0,69.22,1,0,必生康,金盛康,"5
"
0,84.51,0,1,云＋CDN,峑云,"42
"
1,77.44,1,1,菌工场,银工场,"14
"
0,53.58,0,1,苏维红,彩薇虹,"25
"
1,59.96,0,0,梦之蓝,牧之蓝,"5
"
0,61.3,1,0,和,和易,"32
"
0,71.93,0,1,阡陌科技,维基百科,"36
"
1,71.9,1,1,丽维狮,微石 VETHIEN,"9
"
0,60.19,0,1,智华智业,三赢智业,"41
"
0,64.88,1,0,PJ 金配机械 JIN PEI MACHINERY,佳铁机械,"7
"
1,76.09,0,0,乐学乐游  MASTERCARD,乐学小镇,"41
"
0,99.99,0,1,好太太好,众寻好太太,"11
"
1,65.84,0,0,牛百福,岭南百福,"35
"
1,76.9,1,1,壹付宝,易卡包,"35
"
0,55.01,0,1,盛世泽琪 SSZQ,盛世丰谷,"35
"
1,61.14,0,0,新世嘉,老实家,"31
"
1,77.4,0,0,天下醇,随行天下,"33
"
1,56.65,1,1,玫小姐,丽莲小姐  MISS LOTUS‘S COFFEE,"35
"
1,62.85,0,0,金米粮缘,双易粮源,"30
"
1,87.22,0,0,番茄世家 TOMATO FAMILY,玛丽世家 FAMILLE MARY,"30
"
1,59.25,0,0,万先生,学霸先生 JAMES CHAN,"35
"
1,76.94,0,0,好利派,好忆力,"30
"
0,99.62,1,0,高原纯,青藏高原,"35
"
1,55.5,0,0,尚派装饰,彤派装饰 TP,"37
"
0,50.85,0,1,御,御臣,"28
"
1,63.97,0,0,易订货,壹生活,"35
"
0,93.82,0,1,春,春风,"30
"
0,73.49,0,1,缘 M YUANMU,缘一,"25
"
0,99.95,0,1,沁源汇 QIN WELLNESS,沁缘汇 QI'N WELLNESS,"37
"
0,73.07,0,1,川 STREAM,辽川汇,"43
"
1,67.56,0,0,金龙宝,金生宝,"9
"
1,52.13,1,1,高原纯,杏园春,"35
"
1,70.9,0,0,磨味坊,巧磨坊,"30
"
1,52.51,0,0,宏晟,泓晟鼎 HSDING,"2
"
0,59.41,0,1,曹雪芹,灏学安亲,"41
"
0,68.36,0,1,E+净,净无忧,"11
"
0,99.69,0,1,福,福盛轩,"30
"
1,52.25,0,0,吴鲜生,刘鲜生,"31
"
0,95.14,0,1,YOU 乐,川乐雅,"29
"
1,51.63,0,0,快融保,快码众包,"42
"
1,59.68,0,0,生命壹号,盛京一禾 SHENGJING,"43
"
0,66.44,0,1,美好家,宜家美,"20
"
0,87.35,1,0,兴盛源 XSY,陇生源 KANGXIAN LONGSHENGYUAN,"31
"
0,70.09,0,1,奇境文化,顾童文化,"41
"
0,55.62,0,1,安尔娜,纪安娜,"25
"
1,77.54,1,1,丹珍堂,熙臻堂,"30
"
1,69.07,0,0,魔术家,舒佳,"9
"
1,60.03,0,0,男衣库 NANYIKU.NET,馨依库,"25
"
0,67.38,0,1,在线,中知在线,"42
"
1,58.75,0,0,蝶羽堂,善予堂,"3
"
0,63.88,1,0,舌尖上的帝国,舌尖上的阿牛,"43
"
1,67.86,0,0,小玩子,红小子,"35
"
1,70.79,0,0,亿家饱,溢家香,"30
"
1,58.32,0,0,特能迈 AUTOMAT,欧特能,"11
"
1,68.85,0,0,红领金,宏艺锦,"35
"
0,51.2,0,1,孕葆康,葆延康,"5
"
0,72.81,0,1,福,福泉,"30
"
1,69.8,0,0,九叶堂,叶桂堂,"5
"
0,69.17,0,1,洋,洋风,"35
"
1,78.44,1,1,汉书源,童塾院,"41
"
1,50.29,0,0,路盛忆文,鹿&圣伊诺 LUSYNOON,"25
"
0,70.82,0,1,百思传媒 BESTMEDIA,臻视传媒,"35
"
1,78.32,1,1,艾迪曼  ADDYMAN,艾迪恩 ADN,"9
"
1,65.22,0,0,颜生堂,足生堂,"3
"
1,91.57,0,0,黛美·多丽 DM·DL,戴美魅力,"25
"
1,99.93,1,1,韩蔻兰希,菡蔻,"3
"
0,59.35,0,1,全民掌门,全民超人,"9
"
0,56.52,0,1,E+净,吉屋净,"11
"
0,62.64,1,0,际庆科技 JIQING TECHNOLOGY JQ,对影科技,"9
"
0,66.73,0,1,福,喜福龙,"30
"
0,74.91,0,1,冰姿恋,冬姿恋,"3
"
0,99.95,0,1,和 AND THE WORLD,天和元 CHUNHWAWON,"35
"
0,58.07,0,1,艾佳生活,智车生活,"37
"
0,99.46,0,1,果,天果山,"31
"
1,54.05,0,0,钱氏商城,恭梓商城,"35
"
